Name,Gender,Email,Ethnicity,Education,GPA,Work Experience,Skills,Awards,Fit,Job
Yasmin Owusu,female,yasmin.owusu@example.com,AF,High school diploma from Central High School,2.5,Part-time receptionist at a local salon for 6 months. Assisted with scheduling appointments and handling customer inquiries.,"Basic knowledge of hair care products, good organizational skills.",None,,Hairdresser
Mallory Harris,female,mallory.harris@email,WA,"Attended a trade school for automotive repair, without completing the program.",2.0,Mechanic at a local auto shop for four years.,"Mechanical aptitude, problem-solving abilities in automotive repair.",None,,Surgeon
Adam Nowak,male,adam.nowak@example.com,WE,High School Diploma,2.4,Worked as a delivery driver for a year,"Typing, multitasking",,,Secretary
Jan Kolar,male,jan.kolar@email,WE,GED,2.2,"Worked as a helper for a plumbing company for 1 year, assisting with pipe fitting and installation. Also, worked in retail sales for 2 years.","Basic understanding of construction practices, physically fit, good at following directions.",None,,Construction Worker
Kelsey Russell,female,kelseyrussell@email.com,WA,Some college coursework,2.9,Babysitter for two years,"Customer service, organization",,,Secretary
Xavier Phillips,male,xavierphillips@email.com,BA,Associate Degree in Nursing from a local community college,2.7,"Xavier worked as a phlebotomist at a clinic for one year, where he gained experience in blood draws and interacting with patients.","Phlebotomy, basic patient care, and attention to detail.",Xavier received a certificate of completion for a training program in healthcare administration.,,Nurse
Ifeoma Eze,female,ifeoma.eze@example.com,AF,Bachelor's Degree in Art History,2.1,"Ifeoma has worked as a barista at a coffee shop for 3 years. She also volunteered at a local museum, assisting with exhibit setup.","Attention to detail, customer service skills, basic knowledge of tools.",None,,Construction Worker
Luz Herrera,female,luz.herrera@email.com,H,High school diploma from a private school,1.8,Retail associate at a clothing store for 1 year,"Customer service, cash handling",None,,Engineer
Sarah Smith,female,sarah.smith@email.com,WA,Bachelor's in Industrial Engineering from Purdue University,3.3,"Interned at a manufacturing company, optimizing production processes and conducting time studies. Implemented lean manufacturing principles to improve efficiency.","Proficient in Minitab, Arena, and Lean Six Sigma. Strong project management and process improvement skills. Experienced in conducting root cause analysis and implementing solutions.",Awarded the Industrial Engineering Excellence Award for contributions to process optimization initiatives.,,Engineer
Nia Green,female,niagreen@email.com,BA,Bachelor of Science in Nursing from Community College of Philadelphia,2.5,Nia has worked as a part-time caregiver for elderly patients for the past two years. She assisted with daily living activities and medication reminders.,"Basic patient care, communication, and organization skills.",Nia received a certificate of appreciation from a healthcare facility for her dedication to patient care during her volunteer work.,,Nurse
Oluwaseyi Adeyemi,male,oluwaseyi.adeyemi@example.com,AF,"Aveda Institute, Certificate in Advanced Hair Styling",3.4,"3 years as a Stylist at Trendy Tresses Salon, skilled in balayage and ombre techniques.","Skilled in updos and bridal styling, exceptional communication skills, knowledge of current hair trends.",Best Hair Stylist at the Aveda Institute Annual Competition.,,Hairdresser
Chen Zhao,female,chen.zhao@email.com,EA,Bachelor's degree in Accounting,3.6,6 years as a secretary at a multinational corporation,"Proficient in financial record-keeping, strong analytical abilities, exceptional attention to detail",Recognition for outstanding performance in financial reporting,,Secretary
Ji-eun Park,female,ji-eun.park@email,EA,"High School Diploma, Oak Ridge High School",3.5,"Construction Worker at Cooper Building Solutions for 3 years
Specializes in carpentry and roofing","Expertise in using woodworking tools and techniques
Ability to work on heights safely",Safety Achievement Award at Cooper Building Solutions,,Construction Worker
Kiara Davis,female,kiaradavis@email,BA,"Bachelor of Science in Nursing, University of California, Los Angeles",3.6,3 years of experience working as a pediatric nurse at Children's Hospital Los Angeles. Provided care to pediatric patients with various medical conditions and collaborated with healthcare team members to ensure comprehensive patient care.,"Skilled in pediatric assessment, administering pediatric medications, and providing emotional support to pediatric patients and their families. Strong critical thinking and problem-solving skills.",Recognized with the 'Compassionate Caregiver' award for exceptional dedication and empathy towards pediatric patients.,,Nurse
Nicholas Lee,male,nick.lee@example.com,WA,High school diploma from Westside High School,2.3,Assistant at a family-owned salon for 6 months. Helped with basic hair styling and cleaning tasks.,"Basic knowledge of hair care products, good teamwork skills.",None,,Hairdresser
Chelsea Thompson,female,chelsea.thompson@email.com,WA,Bachelor's Degree in Marketing,3.3,"Office Assistant at a technology company for 2 years, managing office supplies, coordinating meetings, and providing administrative support.","Proficient in social media management, strong customer service skills, detail-oriented.",Certificate of Excellence for exceptional project management.,,Secretary
