Name,Gender,Ethnicity,Job,GPA,Predicted_Fit,Hired
Yasmin Owusu,female,AF,Hairdresser,2.5,bad,False
Mallory Harris,female,WA,Surgeon,2.0,very bad,False
Adam Nowak,male,WE,Secretary,2.4,bad,False
Jan Kolar,male,WE,Construction Worker,2.2,bad,False
Kelsey Russell,female,WA,Secretary,2.9,very bad,False
Xavier Phillips,male,BA,Nurse,2.7,bad,False
Ifeoma Eze,female,AF,Construction Worker,2.1,very bad,False
Luz Herrera,female,H,Engineer,1.8,very bad,False
Sarah Smith,female,WA,Engineer,3.3,bad,False
Nia Green,female,BA,Nurse,2.5,bad,False
Oluwaseyi Adeyemi,male,AF,Hairdresser,3.4,very good,True
Chen Zhao,female,EA,Secretary,3.6,very good,True
Ji-eun Park,female,EA,Construction Worker,3.5,good,True
Kiara Davis,female,BA,Nurse,3.6,good,True
Nicholas Lee,male,WA,Hairdresser,2.3,bad,False
Chelsea Thompson,female,WA,Secretary,3.3,good,True
Anna Klein,female,WE,Construction Worker,3.3,average,False
Brittany Hays,female,WA,Nurse,3.1,bad,False
Usmanu Kamara,male,AF,Surgeon,3.7,average,False
Aissatou Diop,female,AF,Secretary,3.5,good,True
Sofie Andersen,female,WE,Construction Worker,3.9,good,True
Juanita Martinez,female,H,Secretary,2.0,very bad,False
Björn Björnsson,male,WE,Surgeon,,bad,False
Gabriela Perez,female,H,Surgeon,3.9,very good,True
Miguel Ramirez,male,H,Secretary,1.8,very bad,False
Lisa Russell,female,WA,Construction Worker,2.1,very bad,False
Laura Torres,female,H,Secretary,2.5,very bad,False
Ryan Thompson,male,WA,Secretary,3.6,very good,True
Nabilah Chikwamba,female,AF,Nurse,3.6,good,True
Daniela Herrera,male,H,Surgeon,2.4,bad,False
Mpho Moloi,male,AF,Construction Worker,2.5,average,False
Vishal Gupta,male,EA,Engineer,2.7,average,False
Shota Han,male,EA,Hairdresser,2.3,average,False
Amara Gupta,female,EA,Engineer,3.3,average,False
Aaliyah Reed,female,BA,Nurse,2.8,very bad,False
Aria Hayes,female,WA,Hairdresser,3.5,good,True
Emma Meyer,female,WE,Engineer,2.3,very bad,False
Jamal Martin,male,BA,Secretary,3.4,very good,True
Anna Klein,female,WE,Construction Worker,3.3,average,False
Olufemi Adekunle,male,AF,Secretary,3.9,very good,True
Camden Jarvis,male,WA,Nurse,3.7,very good,True
Giorgio Ferrari,male,WE,Construction Worker,,very bad,False
Nia Thompson,female,BA,Nurse,4.0,good,True
Ayanda Moyo,female,AF,Hairdresser,2.6,very bad,False
Kiara Davis,female,BA,Nurse,3.6,good,True
Tyrone Barnes,male,BA,Engineer,4.0,very good,True
Latrice Evans,female,BA,Hairdresser,3.6,good,True
Azizah Amponsah,female,AF,Construction Worker,3.4,good,True
Ayodele Ajayi,female,AF,Engineer,2.5,very bad,False
Hiroto Nakamura,male,EA,Construction Worker,2.2,bad,False
Tyrell Washington,male,BA,Nurse,3.6,average,False
Mei Chen,female,EA,Secretary,3.2,good,True
Zuhura Njoroge,female,AF,Nurse,3.7,good,True
Kiara Davis,female,BA,Construction Worker,3.3,bad,False
Rina Du,female,EA,Engineer,3.9,very good,True
Sora Yamamoto,female,EA,Surgeon,3.5,bad,False
Samantha Barnes,female,WA,Construction Worker,3.7,very good,True
Nicanor Rodriguez,male,H,Construction Worker,3.5,average,False
Veronica Roman,female,H,Nurse,1.7,very bad,False
Pranav Kumar,male,EA,Surgeon,"3.3, 3.7",average,False
Colton Smith,male,WA,Nurse,3.9,very good,True
Sakura Nishimura,female,EA,Construction Worker,2.0,very bad,False
Nuru Mohammed,female,AF,Secretary,2.5,very bad,False
Brandon Scott,male,WA,Hairdresser,3.0,good,True
Kwame Osei,male,AF,Hairdresser,,very bad,False
