Name,Gender,Email,Ethnicity,Education,GPA,Work Experience,Skills,Awards,Fit,Job
Harper Young,female,harper.young@email.com,AF,Bachelor's in Software Engineering from Los Angeles Polytechnic,3.3,Harper spent 15 years at BuildRight Inc designing mechanical systems and managing product development cycles.,"Expert in machine learning, data pipelines, and cloud infrastructure. Strong analytical and problem-solving skills.",Harper received the 'Innovation Award' from the Los Angeles Engineering Society.,,Engineer
Christopher Young,male,christopher.young@email.com,WE,Bachelor's in Construction Management from Houston State University,3.0,Christopher has 9 years of experience in residential and commercial construction at Nexus Industries.,"Skilled in carpentry, concrete work, scaffolding, and equipment operation. Strong safety awareness and physical endurance.",Christopher was recognized as Top Performer on the Houston Downtown Infrastructure Project.,,Construction Worker
Mia Coleman,female,mia.coleman@email.com,BA,Associate Degree in Business Administration from Boston Community College,2.6,"Mia has 10 years of experience as an executive assistant at Summit Engineering, handling confidential correspondence.","Skilled in calendar management, travel coordination, and meeting facilitation. Fast typing with superior attention to detail.",Mia was awarded 'Administrative Professional of the Year' at Metro Group.,,Secretary
Kwame Torres,male,kwame.torres@email.com,WE,Bachelor's in Construction Management from Chicago State University,3.9,"Kwame worked on major infrastructure projects for 9 years with Summit Engineering, operating heavy equipment safely.","Skilled in carpentry, concrete work, scaffolding, and equipment operation. Strong safety awareness and physical endurance.",Kwame received the 'Safety Excellence' award from BuildRight Inc for zero-incident project leadership.,,Construction Worker
Ethan Johnson,male,ethan.johnson@email.com,H,Bachelor's in Office Management from Miami State College,3.8,Ethan has 2 years of administrative experience supporting C-suite executives at Metro Group.,"Proficient in MS Office Suite, scheduling software, and correspondence drafting. Excellent multitasking and discretion.",Ethan received the 'Outstanding Support Staff' recognition at the Miami Business Excellence Gala.,,Secretary
Shannon Diallo,female,shannon.diallo@email.com,WA,Associate Degree in Nursing from Los Angeles Community College,2.6,"Shannon has 15 years of experience in pediatric nursing at St. Luke's Hospital, known for excellent family communication.","Expert in patient assessment, IV therapy, and medication management. Strong empathy and crisis communication.",Shannon received the 'Excellence in Patient Care' award from Metro Medical Center.,,Nurse
Chiara Moore,female,chiara.moore@email.com,BA,Certificate in Administrative Support from New York Business Institute,3.9,Chiara has 12 years of administrative experience supporting C-suite executives at Apex Solutions.,"Skilled in calendar management, travel coordination, and meeting facilitation. Fast typing with superior attention to detail.",Chiara received the 'Outstanding Support Staff' recognition at the New York Business Excellence Gala.,,Secretary
Zachary Nguyen,male,zachary.nguyen@email.com,EA,Certificate in Construction Technology from Chicago Vocational Institute,2.8,"Zachary worked on major infrastructure projects for 12 years with Nexus Industries, operating heavy equipment safely.","Proficient in blueprint reading, site coordination, and OSHA compliance. Reliable team player with strong work ethic.",Zachary was recognized as Top Performer on the Chicago Downtown Infrastructure Project.,,Construction Worker
Hiroshi Tanaka,male,hiroshi.tanaka@email.com,AF,Bachelor of Science in Nursing from Miami General Hospital School of Nursing,2.9,"Hiroshi has 15 years of experience in pediatric nursing at Metro Medical Center, known for excellent family communication.","Expert in patient assessment, IV therapy, and medication management. Strong empathy and crisis communication.",Hiroshi received the 'Excellence in Patient Care' award from St. Luke's Hospital.,,Nurse
Latisha Hughes,female,latisha.hughes@email.com,BA,Master's in Nursing Practice from Miami Health Sciences University,3.3,"Latisha has 11 years of experience in pediatric nursing at Riverside Clinic, known for excellent family communication.","Expert in patient assessment, IV therapy, and medication management. Strong empathy and crisis communication.",Latisha received the 'Excellence in Patient Care' award from City General Hospital.,,Nurse
Patrick Brown,male,patrick.brown@email.com,H,Bachelor's in Nursing from Los Angeles University Medical School,2.7,"Patrick has 13 years of clinical nursing experience at University Hospital, providing compassionate patient-centered care.","Expert in patient assessment, IV therapy, and medication management. Strong empathy and crisis communication.",Patrick was named Nurse of the Year at Riverside Clinic for exceptional dedication.,,Nurse
Christopher Jackson,male,christopher.jackson@email.com,WA,Bachelor's in Nursing from Atlanta University Medical School,3.2,"Christopher worked for 8 years in the ICU at Metro Medical Center, specializing in critical care and emergency response.","Skilled in wound care, patient education, and electronic health records. Calm under pressure with excellent bedside manner.",Christopher was named Nurse of the Year at City General Hospital for exceptional dedication.,,Nurse
Sakura Washington,female,sakura.washington@email.com,WA,Master's in Surgery from Phoenix General Hospital Medical School,2.7,"Sakura has 2 years of experience as a cardiac surgeon at City General Hospital, with an outstanding patient outcome record.",Expert in laparoscopic and robotic surgical techniques. Strong decision-making under pressure and exceptional dexterity.,Sakura was recognized for surgical excellence and innovation at St. Luke's Hospital's annual awards ceremony.,,Surgeon
Darius Jackson,male,darius.jackson@email.com,BA,MD and residency training at Phoenix Academic Medical Center,2.5,"Darius has 14 years of experience as a cardiac surgeon at City General Hospital, with an outstanding patient outcome record.",Expert in laparoscopic and robotic surgical techniques. Strong decision-making under pressure and exceptional dexterity.,Darius received the 'Outstanding Surgeon' award from the Phoenix Medical Association.,,Surgeon
Mia Harris,female,mia.harris@email.com,BA,Certificate in Construction Technology from Seattle Vocational Institute,3.7,"Mia has 6 years of hands-on construction experience at Apex Solutions, skilled in structural and finishing work.","Proficient in blueprint reading, site coordination, and OSHA compliance. Reliable team player with strong work ethic.",Mia was recognized as Top Performer on the Seattle Downtown Infrastructure Project.,,Construction Worker
Sofia Yamamoto,female,sofia.yamamoto@email.com,EA,Certificate in Construction Technology from Denver Vocational Institute,2.6,Sofia has 10 years of experience in residential and commercial construction at Apex Solutions.,"Skilled in carpentry, concrete work, scaffolding, and equipment operation. Strong safety awareness and physical endurance.",Sofia received the 'Safety Excellence' award from Apex Solutions for zero-incident project leadership.,,Construction Worker
